gs://tf-classification-roses/dataset_images/dandelion/7469617666_0e1a014917.jpg,dandelion
gs://tf-classification-roses/dataset_images/dandelion/3454102259_957ecd0a9b.jpg,dandelion
gs://tf-classification-roses/dataset_images/tulips/14116780333_7836f4448c.jpg,tulips
gs://tf-classification-roses/dataset_images/daisy/2901376034_cdb4bac26b_m.jpg,daisy
gs://tf-classification-roses/dataset_images/daisy/3633489595_a037a9b7a4_m.jpg,daisy
gs://tf-classification-roses/dataset_images/sunflowers/14646281372_5f13794b47.jpg,sunflowers
gs://tf-classification-roses/dataset_images/roses/16670921315_0fc48d7ab2_n.jpg,roses
gs://tf-classification-roses/dataset_images/roses/16157873719_bf0bdf8558_n.jpg,roses
gs://tf-classification-roses/dataset_images/dandelion/8737699225_19e0c9f0fa_m.jpg,dandelion
gs://tf-classification-roses/dataset_images/sunflowers/418056361_1dfac1c151_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/dandelion/4588529727_4a79c61577.jpg,dandelion
gs://tf-classification-roses/dataset_images/tulips/7205698252_b972087cc2.jpg,tulips
gs://tf-classification-roses/dataset_images/daisy/5586977262_6b24412805_n.jpg,daisy
gs://tf-classification-roses/dataset_images/sunflowers/22419079265_8902cddb7d_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/dandelion/3476980444_c276bea402_m.jpg,dandelion
gs://tf-classification-roses/dataset_images/daisy/15207766_fc2f1d692c_n.jpg,daisy
gs://tf-classification-roses/dataset_images/daisy/4318007511_e9f4311936_n.jpg,daisy
gs://tf-classification-roses/dataset_images/daisy/7320089276_87b544e341.jpg,daisy
gs://tf-classification-roses/dataset_images/roses/5419629292_2f06e4b295.jpg,roses
gs://tf-classification-roses/dataset_images/roses/18584002386_cec0df537d_n.jpg,roses
gs://tf-classification-roses/dataset_images/daisy/2077865117_9ed85191ae_n.jpg,daisy
gs://tf-classification-roses/dataset_images/tulips/4521037085_70d5802e1d_m.jpg,tulips
gs://tf-classification-roses/dataset_images/daisy/16401288243_36112bd52f_m.jpg,daisy
gs://tf-classification-roses/dataset_images/dandelion/19067907051_16d530c7d2.jpg,dandelion
gs://tf-classification-roses/dataset_images/tulips/5674170543_73e3f403fb.jpg,tulips
gs://tf-classification-roses/dataset_images/tulips/8722514702_7ecc68691c.jpg,tulips
gs://tf-classification-roses/dataset_images/dandelion/6994938270_bf51d0fe63.jpg,dandelion
gs://tf-classification-roses/dataset_images/dandelion/3730618647_5725c692c3_m.jpg,dandelion
gs://tf-classification-roses/dataset_images/roses/2973256732_1926295f35.jpg,roses
gs://tf-classification-roses/dataset_images/dandelion/11465213433_847c4fa261.jpg,dandelion
gs://tf-classification-roses/dataset_images/dandelion/7062171343_db61c92737_n.jpg,dandelion
gs://tf-classification-roses/dataset_images/dandelion/5676682203_70d797f760.jpg,dandelion
gs://tf-classification-roses/dataset_images/dandelion/14128839257_23def53028.jpg,dandelion
gs://tf-classification-roses/dataset_images/roses/12434194695_a7c4e73c6b_n.jpg,roses
gs://tf-classification-roses/dataset_images/dandelion/5715788902_9dd2b4ef1d.jpg,dandelion
gs://tf-classification-roses/dataset_images/sunflowers/5979111555_61b400c070_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/sunflowers/22255608949_172d7c8d22_m.jpg,sunflowers
gs://tf-classification-roses/dataset_images/dandelion/14048849371_ec9dbafaeb_m.jpg,dandelion
gs://tf-classification-roses/dataset_images/roses/16339359979_6d742660b8_n.jpg,roses
gs://tf-classification-roses/dataset_images/sunflowers/16975010069_7afd290657_m.jpg,sunflowers
gs://tf-classification-roses/dataset_images/roses/323872063_7264e7e018_m.jpg,roses
gs://tf-classification-roses/dataset_images/daisy/1299501272_59d9da5510_n.jpg,daisy
gs://tf-classification-roses/dataset_images/dandelion/506660896_c903cca1f0.jpg,dandelion
gs://tf-classification-roses/dataset_images/daisy/799964360_7e07a227ea_n.jpg,daisy
gs://tf-classification-roses/dataset_images/roses/6879112993_5a29208438_n.jpg,roses
gs://tf-classification-roses/dataset_images/sunflowers/2689228449_e0be72cf00_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/dandelion/20983660733_06b35b9eb8.jpg,dandelion
gs://tf-classification-roses/dataset_images/daisy/5881907044_92a85a05c8_n.jpg,daisy
gs://tf-classification-roses/dataset_images/dandelion/15219268336_f2460fca88_m.jpg,dandelion
gs://tf-classification-roses/dataset_images/sunflowers/1043442695_4556c4c13d_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/dandelion/8632704230_ccafc5f7e2.jpg,dandelion
gs://tf-classification-roses/dataset_images/sunflowers/4414080766_5116e8084e.jpg,sunflowers
gs://tf-classification-roses/dataset_images/roses/12243069253_e512464095_n.jpg,roses
gs://tf-classification-roses/dataset_images/daisy/12701063955_4840594ea6_n.jpg,daisy
gs://tf-classification-roses/dataset_images/tulips/13510057763_01b832d919.jpg,tulips
gs://tf-classification-roses/dataset_images/dandelion/136999986_e410a68efb_n.jpg,dandelion
gs://tf-classification-roses/dataset_images/dandelion/10828951106_c3cd47983f.jpg,dandelion
gs://tf-classification-roses/dataset_images/dandelion/12998979765_3de89e7195_n.jpg,dandelion
gs://tf-classification-roses/dataset_images/tulips/4681062529_36186617d9.jpg,tulips
gs://tf-classification-roses/dataset_images/daisy/6095817094_3a5b1d793d.jpg,daisy
gs://tf-classification-roses/dataset_images/sunflowers/4019748730_ee09b39a43.jpg,sunflowers
gs://tf-classification-roses/dataset_images/tulips/4546299243_23cd58eb43.jpg,tulips
gs://tf-classification-roses/dataset_images/tulips/14127532150_112823a8f6.jpg,tulips
gs://tf-classification-roses/dataset_images/daisy/43474673_7bb4465a86.jpg,daisy
gs://tf-classification-roses/dataset_images/tulips/3991423020_9aaf2b5974_n.jpg,tulips
gs://tf-classification-roses/dataset_images/dandelion/3475811950_0fb89845f5_n.jpg,dandelion
gs://tf-classification-roses/dataset_images/tulips/132538273_335240fe5b_n.jpg,tulips
gs://tf-classification-roses/dataset_images/sunflowers/14925398441_107f3e0304_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/roses/12238827553_cf427bfd51_n.jpg,roses
gs://tf-classification-roses/dataset_images/roses/15061894841_e5aca59ecd_n.jpg,roses
gs://tf-classification-roses/dataset_images/sunflowers/2944298800_1984bd4f8a_m.jpg,sunflowers
gs://tf-classification-roses/dataset_images/tulips/13979098015_e8c98fd34e_n.jpg,tulips
gs://tf-classification-roses/dataset_images/roses/3253243865_435c1f2c2b_m.jpg,roses
gs://tf-classification-roses/dataset_images/daisy/14485782498_fb342ec301.jpg,daisy
gs://tf-classification-roses/dataset_images/roses/6676529655_9672b6f955_m.jpg,roses
gs://tf-classification-roses/dataset_images/tulips/402525114_eaa60c8341_m.jpg,tulips
gs://tf-classification-roses/dataset_images/roses/4735314389_94fe1b2a9f_n.jpg,roses
gs://tf-classification-roses/dataset_images/daisy/10437929963_bc13eebe0c.jpg,daisy
gs://tf-classification-roses/dataset_images/roses/5960270643_1b8a94822e_m.jpg,roses
gs://tf-classification-roses/dataset_images/tulips/6799076717_575944af91_m.jpg,tulips
gs://tf-classification-roses/dataset_images/tulips/146884869_b1a8fa9c4e_n.jpg,tulips
gs://tf-classification-roses/dataset_images/tulips/13979840624_28466cb3ec_n.jpg,tulips
gs://tf-classification-roses/dataset_images/roses/15949087094_a8f565295c_m.jpg,roses
gs://tf-classification-roses/dataset_images/dandelion/17466568484_9128287148.jpg,dandelion
gs://tf-classification-roses/dataset_images/tulips/13999402743_f563f6b685_n.jpg,tulips
gs://tf-classification-roses/dataset_images/tulips/4550091966_7f3e0f8802_n.jpg,tulips
gs://tf-classification-roses/dataset_images/roses/13979889721_42a59ca9fa_m.jpg,roses
gs://tf-classification-roses/dataset_images/roses/14943194730_f48b4d4547_n.jpg,roses
gs://tf-classification-roses/dataset_images/roses/2364976562_a184463083_m.jpg,roses
gs://tf-classification-roses/dataset_images/sunflowers/7369484298_332f69bd88_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/sunflowers/20148493928_9f75a99783.jpg,sunflowers
gs://tf-classification-roses/dataset_images/sunflowers/4940287066_385afd9c18_m.jpg,sunflowers
gs://tf-classification-roses/dataset_images/dandelion/10437652486_aa86c14985.jpg,dandelion
gs://tf-classification-roses/dataset_images/daisy/12193032636_b50ae7db35_n.jpg,daisy
gs://tf-classification-roses/dataset_images/roses/15537825851_a80b6321d7_n.jpg,roses
gs://tf-classification-roses/dataset_images/sunflowers/6053739964_a1d9ab3ed1_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/tulips/13176576813_50e77cc1d9.jpg,tulips
gs://tf-classification-roses/dataset_images/roses/15859434664_67bf3ef29f.jpg,roses
gs://tf-classification-roses/dataset_images/dandelion/13652698934_d258a6ee8c.jpg,dandelion
gs://tf-classification-roses/dataset_images/dandelion/9613826015_f345354874.jpg,dandelion
gs://tf-classification-roses/dataset_images/tulips/8713396140_5af8136136.jpg,tulips
gs://tf-classification-roses/dataset_images/daisy/8063844363_db3f4dea85.jpg,daisy
gs://tf-classification-roses/dataset_images/tulips/8673412732_f8fd690ee4_n.jpg,tulips
gs://tf-classification-roses/dataset_images/sunflowers/5923085671_f81dd1cf6f.jpg,sunflowers
gs://tf-classification-roses/dataset_images/roses/16545641666_2781e542a0_m.jpg,roses
gs://tf-classification-roses/dataset_images/roses/6363976189_e7155e5f9c.jpg,roses
gs://tf-classification-roses/dataset_images/dandelion/4691257171_23a29aaa33_n.jpg,dandelion
gs://tf-classification-roses/dataset_images/dandelion/18089878729_907ed2c7cd_m.jpg,dandelion
gs://tf-classification-roses/dataset_images/roses/8060338380_eb6c806624_n.jpg,roses
gs://tf-classification-roses/dataset_images/roses/537625768_791e973b40.jpg,roses
gs://tf-classification-roses/dataset_images/roses/3045046293_57f6d52065_m.jpg,roses
gs://tf-classification-roses/dataset_images/sunflowers/2895404754_6d9f9416d7_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/daisy/1392131677_116ec04751.jpg,daisy
gs://tf-classification-roses/dataset_images/tulips/12873145295_438b8197a7_n.jpg,tulips
gs://tf-classification-roses/dataset_images/tulips/10163955604_ae0b830975_n.jpg,tulips
gs://tf-classification-roses/dataset_images/daisy/9350942387_5b1d043c26_n.jpg,daisy
gs://tf-classification-roses/dataset_images/dandelion/8376558865_19c5cd6fd6_n.jpg,dandelion
gs://tf-classification-roses/dataset_images/daisy/20948886919_cac7844f34_n.jpg,daisy
gs://tf-classification-roses/dataset_images/sunflowers/22429946721_e17a12cb39_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/sunflowers/4989952542_35f2cdd5e2_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/dandelion/8754822932_948afc7cef.jpg,dandelion
gs://tf-classification-roses/dataset_images/tulips/251811158_75fa3034ff.jpg,tulips
gs://tf-classification-roses/dataset_images/sunflowers/15054866658_c1a6223403_m.jpg,sunflowers
gs://tf-classification-roses/dataset_images/tulips/14046760909_0c73e84a1f_n.jpg,tulips
gs://tf-classification-roses/dataset_images/daisy/8710109684_e2c5ef6aeb_n.jpg,daisy
gs://tf-classification-roses/dataset_images/daisy/3463313493_9497aa47e5_n.jpg,daisy
gs://tf-classification-roses/dataset_images/tulips/8605564823_7a59d3d92a.jpg,tulips
gs://tf-classification-roses/dataset_images/dandelion/2477231067_3aecef1bf8_n.jpg,dandelion
gs://tf-classification-roses/dataset_images/tulips/14084211971_0f921f11fe_n.jpg,tulips
gs://tf-classification-roses/dataset_images/tulips/4525067924_177ea3bfb4.jpg,tulips
gs://tf-classification-roses/dataset_images/dandelion/921252114_91e334b950.jpg,dandelion
gs://tf-classification-roses/dataset_images/dandelion/19004688463_12a8423109.jpg,dandelion
gs://tf-classification-roses/dataset_images/roses/898102603_2d5152f09a.jpg,roses
gs://tf-classification-roses/dataset_images/roses/14176042519_5792b37555.jpg,roses
gs://tf-classification-roses/dataset_images/daisy/4276898893_609d11db8b.jpg,daisy
gs://tf-classification-roses/dataset_images/daisy/10172379554_b296050f82_n.jpg,daisy
gs://tf-classification-roses/dataset_images/tulips/14090546015_504c8becd1.jpg,tulips
gs://tf-classification-roses/dataset_images/sunflowers/14741813010_5d44e33088_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/tulips/2535936698_78cc03df3f_n.jpg,tulips
gs://tf-classification-roses/dataset_images/daisy/8616684075_71923bb771_n.jpg,daisy
gs://tf-classification-roses/dataset_images/sunflowers/19595718862_c68896370c_m.jpg,sunflowers
gs://tf-classification-roses/dataset_images/daisy/9180706736_092d43088c.jpg,daisy
gs://tf-classification-roses/dataset_images/dandelion/510897767_918260db93.jpg,dandelion
gs://tf-classification-roses/dataset_images/roses/21347496068_f4d3339607.jpg,roses
gs://tf-classification-roses/dataset_images/daisy/18442919723_d1251d3e14_n.jpg,daisy
gs://tf-classification-roses/dataset_images/sunflowers/265450085_6e9f276e2e.jpg,sunflowers
gs://tf-classification-roses/dataset_images/roses/1645761726_2b1be95472.jpg,roses
gs://tf-classification-roses/dataset_images/daisy/4923279674_e7f8e70794_n.jpg,daisy
gs://tf-classification-roses/dataset_images/roses/4267024012_295e7141a3_n.jpg,roses
gs://tf-classification-roses/dataset_images/dandelion/6208857436_14a65fe4af_n.jpg,dandelion
gs://tf-classification-roses/dataset_images/roses/9423755543_edb35141a3_n.jpg,roses
gs://tf-classification-roses/dataset_images/daisy/99306615_739eb94b9e_m.jpg,daisy
gs://tf-classification-roses/dataset_images/dandelion/8842317179_d59cf218cb_n.jpg,dandelion
gs://tf-classification-roses/dataset_images/tulips/8673416556_639f5c88f1_n.jpg,tulips
gs://tf-classification-roses/dataset_images/roses/18220342690_f1c20134bd.jpg,roses
gs://tf-classification-roses/dataset_images/dandelion/1798082733_b8080b1173_m.jpg,dandelion
gs://tf-classification-roses/dataset_images/roses/6655078437_759fd626fd_n.jpg,roses
gs://tf-classification-roses/dataset_images/roses/3560426426_1c66cb8330.jpg,roses
gs://tf-classification-roses/dataset_images/daisy/14621687774_ec52811acd_n.jpg,daisy
